player,team,league,season,GA_p90,npxG_plus_xA_p90,age,true_tertile,pred_tertile,true_GA_p90_nxt,pred_GA_p90_nxt
Junior Mwanga,Strasbourg,FRA-Ligue 1,2324,0.12,0.1276392372581979,20.0,high,mid,0.28,0.13501204169701544
Matz Sels,Strasbourg,FRA-Ligue 1,2324,0.0,0.0203368648102408,31.0,low,low,0.0,0.007390407584653908
Aron Dønnum,Toulouse,FRA-Ligue 1,2324,0.06,0.2082875680388608,25.0,mid,mid,0.17,0.21142803791431303
Cristian Cásseres Jr.,Toulouse,FRA-Ligue 1,2324,0.18,0.1613965733043795,23.0,mid,mid,0.13,0.15296427922975717
Frank Magri,Toulouse,FRA-Ligue 1,2324,0.44,0.3286139785165747,23.0,high,high,0.36,0.3862284717275108
Gabriel Suazo,Toulouse,FRA-Ligue 1,2324,0.15,0.1349310685813705,25.0,mid,mid,0.25,0.11080483394615355
Guillaume Restes,Toulouse,FRA-Ligue 1,2324,0.0,0.0,18.0,low,low,0.04,0.004305101120373658
Logan Costa,Toulouse,FRA-Ligue 1,2324,0.07,0.0733400488342597,22.0,mid,low,0.1,0.07406683933580274
Moussa Diarra,Toulouse,FRA-Ligue 1,2324,0.19,0.1117175408694346,22.0,low,mid,0.0,0.09034139594925207
Thijs Dallinga,Toulouse,FRA-Ligue 1,2324,0.57,0.5521524543113324,22.0,high,high,0.39,0.523892981713956
Vincent Sierro,Toulouse,FRA-Ligue 1,2324,0.32,0.1496961484558152,27.0,mid,mid,0.22,0.19595555011798904
Warren Kamanzi,Toulouse,FRA-Ligue 1,2324,0.23,0.2241623179128718,22.0,mid,mid,0.18,0.1766006170096245
Yann Gboho,Toulouse,FRA-Ligue 1,2324,0.38,0.2721197238661917,22.0,high,high,0.35,0.3670797984978558
Arne Maier,Augsburg,GER-Bundesliga,2324,0.54,0.3060018307977873,24.0,low,high,0.0,0.3242142955705929
Elvis Rexhbeçaj,Augsburg,GER-Bundesliga,2324,0.09,0.0610257861314702,25.0,mid,mid,0.1,0.12504208367522573
Finn Dahmen,Augsburg,GER-Bundesliga,2324,0.0,0.0011000785856477,25.0,low,low,0.0,5.535714285714286e-05
Jeffrey Gouweleeuw,Augsburg,GER-Bundesliga,2324,0.03,0.0920915729023237,32.0,mid,low,0.15,0.08511394079164299
Kristijan Jakić,Augsburg,GER-Bundesliga,2324,0.26,0.1021832454733401,26.0,low,mid,0.04,0.1255223274617325
Phillip Tietz,Augsburg,GER-Bundesliga,2324,0.45,0.4513325184461677,26.0,high,high,0.48,0.4961587355075864
Aleksandar Pavlovic,Bayern Munich,GER-Bundesliga,2324,0.29,0.2096499919363076,19.0,low,mid,0.06,0.17476965171438474
Alphonso Davies,Bayern Munich,GER-Bundesliga,2324,0.31,0.1799696788155715,22.0,mid,mid,0.17,0.1620921378903821
Eric Dier,Bayern Munich,GER-Bundesliga,2324,0.0,0.0934283264415853,29.0,mid,low,0.18,0.08917574692475132
Harry Kane,Bayern Munich,GER-Bundesliga,2324,1.39,1.14479081009099,30.0,high,high,1.32,1.1529800720542795
Jamal Musiala,Bayern Munich,GER-Bundesliga,2324,0.77,0.7503909439039536,20.0,high,high,0.7,0.6907669931975061
Joshua Kimmich,Bayern Munich,GER-Bundesliga,2324,0.29,0.3800709939755239,28.0,high,high,0.32,0.3165320298982066
Kim Min-jae,Bayern Munich,GER-Bundesliga,2324,0.09,0.0777190800680575,26.0,low,low,0.08,0.08866316213660347
Kingsley Coman,Bayern Munich,GER-Bundesliga,2324,0.49,0.5332774956612736,27.0,high,high,0.63,0.4904927931649749
Konrad Laimer,Bayern Munich,GER-Bundesliga,2324,0.15,0.2426668343083768,26.0,mid,mid,0.21,0.1908973682424602
Leon Goretzka,Bayern Munich,GER-Bundesliga,2324,0.52,0.4124900515389491,28.0,high,high,0.34,0.35963978632585986
Leroy Sané,Bayern Munich,GER-Bundesliga,2324,0.8,0.9168481850490204,27.0,high,high,0.88,0.7669689478558724
Manuel Neuer,Bayern Munich,GER-Bundesliga,2324,0.0,0.0,37.0,low,low,0.0,0.005105997362523095
Raphaël Guerreiro,Bayern Munich,GER-Bundesliga,2324,0.23,0.3179655531397845,29.0,high,high,0.46,0.24164695736238276
Thomas Müller,Bayern Munich,GER-Bundesliga,2324,0.76,0.8643360392042991,33.0,high,high,0.37,0.7068350831393623
Anthony Losilla,Bochum,GER-Bundesliga,2324,0.1,0.1313467954989719,37.0,low,mid,0.0,0.11625912498734926
Bernardo,Bochum,GER-Bundesliga,2324,0.03,0.0718676136671559,28.0,low,low,0.0,0.08240219866229836
Erhan Mašović,Bochum,GER-Bundesliga,2324,0.0,0.1000835873906799,24.0,mid,low,0.2,0.06366470689226493
Felix Passlack,Bochum,GER-Bundesliga,2324,0.37,0.2613374509674031,25.0,mid,mid,0.27,0.2916050389688143
Ivan Ordets,Bochum,GER-Bundesliga,2324,0.05,0.0712725346551296,31.0,low,low,0.0,0.07768095375653336
Keven Schlotterbeck,Bochum,GER-Bundesliga,2324,0.25,0.127899811690507,26.0,mid,low,0.28,0.08393468910990971
Matúš Bero,Bochum,GER-Bundesliga,2324,0.11,0.284160485015683,27.0,mid,high,0.25,0.2538905359217666
Maximilian Wittek,Bochum,GER-Bundesliga,2324,0.34,0.1988396686893478,27.0,low,mid,0.0,0.2393976188654828
Moritz Broschinski,Bochum,GER-Bundesliga,2324,0.36,0.3793139074150093,22.0,mid,high,0.26,0.3415858719532314
Patrick Osterhage,Bochum,GER-Bundesliga,2324,0.15,0.0951894897164868,23.0,low,mid,0.04,0.10583236873495877
Philipp Hofmann,Bochum,GER-Bundesliga,2324,0.34,0.4590929656530796,30.0,mid,high,0.24,0.4391898682547028
Takuma Asano,Bochum,GER-Bundesliga,2324,0.32,0.5254353286580287,28.0,high,high,0.26,0.4893845108713959
Ansgar Knauff,Eintracht Frankfurt,GER-Bundesliga,2324,0.38,0.4151200213248326,21.0,high,high,0.51,0.2964960488735587
Aurélio Buta,Eintracht Frankfurt,GER-Bundesliga,2324,0.1,0.05197648978429,26.0,low,mid,0.05,0.09298509225488125
Ellyes Skhiri,Eintracht Frankfurt,GER-Bundesliga,2324,0.17,0.2036526225888723,28.0,mid,mid,0.12,0.12597444383005632
Fares Chaïbi,Eintracht Frankfurt,GER-Bundesliga,2324,0.28,0.5435320654802149,20.0,high,high,0.36,0.4489890169491457
Hugo Larsson,Eintracht Frankfurt,GER-Bundesliga,2324,0.14,0.137034768766051,19.0,mid,mid,0.15,0.11908996523847254
Kevin Trapp,Eintracht Frankfurt,GER-Bundesliga,2324,0.0,0.0,33.0,low,low,0.0,0.0
Mario Götze,Eintracht Frankfurt,GER-Bundesliga,2324,0.22,0.2847273598156682,31.0,mid,mid,0.29,0.19184224873166045
Omar Marmoush,Eintracht Frankfurt,GER-Bundesliga,2324,0.7,0.5703651935415832,24.0,high,high,0.54,0.5678128212504943
Omar Marmoush,Eintracht Frankfurt,GER-Bundesliga,2324,0.7,0.5703651935415832,24.0,high,high,1.49,0.5678128212504943
Omar Marmoush,Eintracht Frankfurt,GER-Bundesliga,2324,0.7,0.5703651935415832,24.0,high,high,0.54,0.5678128212504943
Omar Marmoush,Eintracht Frankfurt,GER-Bundesliga,2324,0.7,0.5703651935415832,24.0,high,high,1.49,0.5678128212504943
Robin Koch,Eintracht Frankfurt,GER-Bundesliga,2324,0.07,0.1374614324047889,27.0,mid,mid,0.1,0.08481261916940129
Tuta,Eintracht Frankfurt,GER-Bundesliga,2324,0.1,0.1322301594253916,24.0,mid,mid,0.12,0.08669945314833079
Christian Günter,Freiburg,GER-Bundesliga,2324,0.25,0.2347402826549028,30.0,mid,mid,0.16,0.17683946882978133
Lucas Höler,Freiburg,GER-Bundesliga,2324,0.35,0.3276645652464957,29.0,high,high,0.48,0.38429501487885154
Lukas Kübler,Freiburg,GER-Bundesliga,2324,0.05,0.0395143809907327,30.0,mid,low,0.29,0.06954204734603633
Matthias Ginter,Freiburg,GER-Bundesliga,2324,0.09,0.1073739055195561,29.0,mid,low,0.11,0.07718267437219645
Maximilian Eggestein,Freiburg,GER-Bundesliga,2324,0.09,0.1534468114507744,26.0,low,mid,0.06,0.13878385239745217
Merlin Röhl,Freiburg,GER-Bundesliga,2324,0.37,0.337608849330879,21.0,mid,high,0.09,0.3527466776089193
Noah Atubolu,Freiburg,GER-Bundesliga,2324,0.0,0.0,21.0,low,low,0.0,0.005272903636484996
Philipp Lienhart,Freiburg,GER-Bundesliga,2324,0.07,0.2057520261277323,27.0,low,low,0.03,0.08073555658909372
Ritsu Doan,Freiburg,GER-Bundesliga,2324,0.36,0.3669530626109412,25.0,high,high,0.53,0.36837296944369713
Vincenzo Grifo,Freiburg,GER-Bundesliga,2324,0.62,0.4389192247342679,30.0,high,high,0.7,0.46887987173591406
Andrej Kramarić,Hoffenheim,GER-Bundesliga,2324,0.86,0.708523535463161,32.0,high,high,0.62,0.6731603342364124
Anton Stach,Hoffenheim,GER-Bundesliga,2324,0.19,0.2068359890486443,24.0,mid,mid,0.1,0.21842375758074614
Kevin Akpoguma,Hoffenheim,GER-Bundesliga,2324,0.0,0.0754579141355691,28.0,low,low,0.0,0.07833933545374042
Kevin Vogt,Hoffenheim,GER-Bundesliga,2324,0.0,0.0501158412255013,31.0,low,low,0.07,0.08316212091776037
Marius Bülter,Hoffenheim,GER-Bundesliga,2324,0.33,0.3573978541737393,30.0,high,high,0.47,0.28233251668513404
Oliver Baumann,Hoffenheim,GER-Bundesliga,2324,0.03,0.0090109811109655,33.0,low,low,0.0,0.0033315407080664427
Pavel Kadeřábek,Hoffenheim,GER-Bundesliga,2324,0.26,0.2830311808901936,31.0,mid,mid,0.11,0.2096067934536867
Andreas Hanche-Olsen,Mainz 05,GER-Bundesliga,2324,0.09,0.0915472072759462,26.0,mid,low,0.14,0.06495617218716103
Anthony Caci,Mainz 05,GER-Bundesliga,2324,0.18,0.1738643311323749,26.0,mid,mid,0.27,0.16146445853810787
Dominik Kohr,Mainz 05,GER-Bundesliga,2324,0.04,0.1143833901925053,29.0,low,mid,0.08,0.09838336748451056
Edimilson Fernandes,Mainz 05,GER-Bundesliga,2324,0.14,0.0937047194646194,27.0,low,mid,0.08,0.12437142927881797
Jonathan Burkardt,Mainz 05,GER-Bundesliga,2324,0.59,0.5119559323046992,23.0,high,high,0.85,0.4559487930574327
Ludovic Ajorque,Mainz 05,GER-Bundesliga,2324,0.13,0.3348194161868271,29.0,high,high,0.54,0.42168873574997484
Robin Zentner,Mainz 05,GER-Bundesliga,2324,0.0,0.0015464071805278,28.0,low,low,0.0,0.00028437500000000007
Sepp van den Berg,Mainz 05,GER-Bundesliga,2324,0.1,0.1352627900392656,21.0,low,mid,0.0,0.07339652491557291
Tom Krauß,Mainz 05,GER-Bundesliga,2324,0.2,0.0823185239596095,22.0,low,mid,0.0,0.112399355838842
Alex Král,Union Berlin,GER-Bundesliga,2324,0.0,0.1271853193463961,25.0,low,mid,0.03,0.0853685241172442
András Schäfer,Union Berlin,GER-Bundesliga,2324,0.22,0.2862681005199177,24.0,mid,high,0.12,0.26974907055008557
Benedict Hollerbach,Union Berlin,GER-Bundesliga,2324,0.35,0.4050852449584677,22.0,high,high,0.35,0.38092315976286323
Christopher Trimmel,Union Berlin,GER-Bundesliga,2324,0.11,0.1506492903202609,36.0,mid,mid,0.16,0.13540076637865914
Danilho Doekhi,Union Berlin,GER-Bundesliga,2324,0.08,0.0584464434844752,25.0,low,low,0.06,0.06102979125149019
Diogo Leite,Union Berlin,GER-Bundesliga,2324,0.0,0.0371110589442696,24.0,mid,low,0.11,0.05542804646941993
Frederik Rønnow,Union Berlin,GER-Bundesliga,2324,0.0,0.0104287671997691,30.0,low,low,0.0,0.016109800432410715
Janik Haberer,Union Berlin,GER-Bundesliga,2324,0.15,0.1365856603199858,29.0,low,mid,0.0,0.14779372050872247
Josip Juranović,Union Berlin,GER-Bundesliga,2324,0.14,0.2366607687241718,27.0,low,mid,0.08,0.2358210314093585
Rani Khedira,Union Berlin,GER-Bundesliga,2324,0.0,0.0250657712479003,29.0,low,low,0.07,0.05984726716534666
Robin Gosens,Union Berlin,GER-Bundesliga,2324,0.35,0.2320979382602911,29.0,high,mid,0.36,0.23749965192369135
Anthony Jung,Werder Bremen,GER-Bundesliga,2324,0.03,0.0350492878933662,31.0,low,low,0.0,0.06414013464326347
Felix Agu,Werder Bremen,GER-Bundesliga,2324,0.0,0.100167723109454,23.0,mid,low,0.15,0.08000792768205307
Jens Stage,Werder Bremen,GER-Bundesliga,2324,0.15,0.2784204057753598,26.0,high,mid,0.61,0.250261784932259
Justin Njinmah,Werder Bremen,GER-Bundesliga,2324,0.71,0.5978583966887842,22.0,high,high,0.47,0.5800412131020729
Leonardo Bittencourt,Werder Bremen,GER-Bundesliga,2324,0.17,0.3492195741184933,29.0,mid,high,0.27,0.303524339920271
Marco Friedl,Werder Bremen,GER-Bundesliga,2324,0.04,0.0130589329584598,25.0,low,low,0.0,0.03930109686752878
Marvin Ducksch,Werder Bremen,GER-Bundesliga,2324,0.7,0.5378529553865401,29.0,high,high,0.6,0.5960871069488297
Michael Zetterer,Werder Bremen,GER-Bundesliga,2324,0.0,0.0084449401884167,28.0,low,low,0.0,0.010899528418885038
Miloš Veljković,Werder Bremen,GER-Bundesliga,2324,0.14,0.0871413188724545,27.0,mid,low,0.09,0.0907112771020679
Mitchell Weiser,Werder Bremen,GER-Bundesliga,2324,0.34,0.3167267470254544,29.0,high,mid,0.44,0.25411145461918966
Niklas Stark,Werder Bremen,GER-Bundesliga,2324,0.17,0.0336892240225364,28.0,low,low,0.04,0.05713952472149456
Romano Schmid,Werder Bremen,GER-Bundesliga,2324,0.35,0.4000490373741694,23.0,mid,high,0.29,0.36070711153784296
Senne Lynen,Werder Bremen,GER-Bundesliga,2324,0.15,0.1050845237265345,24.0,low,low,0.03,0.09601661846226955
Cedric Zesiger,Wolfsburg,GER-Bundesliga,2324,0.0,0.0527268553248434,25.0,mid,low,0.15,0.06055705070814978
Joakim Mæhle,Wolfsburg,GER-Bundesliga,2324,0.18,0.1772638832501532,26.0,mid,mid,0.29,0.1538040829997961
Jonas Wind,Wolfsburg,GER-Bundesliga,2324,0.61,0.5133859564327843,24.0,high,high,0.55,0.5239514222264766
Mattias Svanberg,Wolfsburg,GER-Bundesliga,2324,0.21,0.298342409350912,24.0,high,high,0.3,0.2729425548544593
Maxence Lacroix,Wolfsburg,GER-Bundesliga,2324,0.19,0.063044335022821,23.0,low,low,0.06,0.06089710448446036
Maximilian Arnold,Wolfsburg,GER-Bundesliga,2324,0.11,0.1798309508974218,29.0,high,mid,0.31,0.23514492088761305
Moritz Jenz,Wolfsburg,GER-Bundesliga,2324,0.05,0.0536136573713046,24.0,low,low,0.0,0.03538813611880467
Tiago Tomás,Wolfsburg,GER-Bundesliga,2324,0.17,0.3413143943518746,21.0,high,high,0.33,0.3960325669014075
Yannick Gerhardt,Wolfsburg,GER-Bundesliga,2324,0.17,0.169513817145232,29.0,mid,mid,0.12,0.17067143213404246
Ademola Lookman,Atalanta,ITA-Serie A,2324,0.86,0.8259309061882583,25.0,high,high,0.8,0.6666847672935728
Charles De Ketelaere,Atalanta,ITA-Serie A,2324,0.8,0.6436386841615002,22.0,high,high,0.61,0.5526282865051616
Davide Zappacosta,Atalanta,ITA-Serie A,2324,0.14,0.2505716796062516,31.0,high,high,0.26,0.2477882114304898
Emil Holm,Atalanta,ITA-Serie A,2324,0.19,0.4338174289310746,23.0,mid,high,0.16,0.3761252710730964
Hans Hateboer,Atalanta,ITA-Serie A,2324,0.08,0.2244145320251463,29.0,low,mid,0.0,0.19886241479291672
Isak Hien,Atalanta,ITA-Serie A,2324,0.1,0.0386455999001494,24.0,low,low,0.0,0.06902070593085108
Marco Carnesecchi,Atalanta,ITA-Serie A,2324,0.0,0.0,23.0,low,low,0.0,0.003042651056051791
Mario Pašalić,Atalanta,ITA-Serie A,2324,0.53,0.5075969884007704,28.0,high,high,0.32,0.4854998635877795
Marten de Roon,Atalanta,ITA-Serie A,2324,0.17,0.0744587146304762,32.0,mid,mid,0.24,0.10220511040430154
Matteo Ruggeri,Atalanta,ITA-Serie A,2324,0.15,0.116704210712015,21.0,mid,mid,0.15,0.13450905857719428
Sead Kolašinac,Atalanta,ITA-Serie A,2324,0.04,0.07938782037967,30.0,mid,low,0.09,0.0807487728867924
Teun Koopmeiners,Atalanta,ITA-Serie A,2324,0.58,0.4043355208956666,25.0,high,high,0.27,0.4509267267427918
Éderson,Atalanta,ITA-Serie A,2324,0.22,0.1906156061563229,24.0,mid,mid,0.16,0.17159682214027808
Dan Ndoye,Bologna,ITA-Serie A,2324,0.1,0.423577960553242,22.0,high,high,0.5,0.4291366041862548
Giovanni Fabbian,Bologna,ITA-Serie A,2324,0.6,0.569469714669428,20.0,high,high,0.35,0.5520877762493783
Jhon Lucumí,Bologna,ITA-Serie A,2324,0.0,0.0480238790592337,25.0,low,low,0.03,0.07343196460788957
Lewis Ferguson,Bologna,ITA-Serie A,2324,0.3,0.3231716968337552,23.0,mid,high,0.18,0.39209553378048256
Remo Freuler,Bologna,ITA-Serie A,2324,0.07,0.0941673830355994,31.0,low,mid,0.08,0.1241292032624453
Riccardo Calafiori,Bologna,ITA-Serie A,2324,0.27,0.1182448437216181,21.0,mid,mid,0.27,0.13620868804301567
Riccardo Orsolini,Bologna,ITA-Serie A,2324,0.6,0.5949566663756352,26.0,high,high,0.91,0.5643434806018925
Sam Beukema,Bologna,ITA-Serie A,2324,0.07,0.1150387128183203,24.0,low,mid,0.03,0.104298848838962
Łukasz Skorupski,Bologna,ITA-Serie A,2324,0.0,0.0,32.0,low,low,0.0,0.0015304478854478857
Adam Obert,Cagliari,ITA-Serie A,2324,0.0,0.0933432653665099,20.0,mid,low,0.17,0.10734948729987318
Alberto Dossena,Cagliari,ITA-Serie A,2324,0.18,0.1460587400799134,24.0,mid,low,0.1,0.07254140800118355
Alessandro Deiola,Cagliari,ITA-Serie A,2324,0.06,0.2186457820778796,27.0,mid,mid,0.19,0.23282064516817022
Antoine Makoumbou,Cagliari,ITA-Serie A,2324,0.03,0.0607331015712834,25.0,mid,low,0.13,0.07981412875856084
Edoardo Goldaniga,Cagliari,ITA-Serie A,2324,0.0,0.0678448124238751,29.0,low,low,0.04,0.08147276584440663
Eldor Shomurodov,Cagliari,ITA-Serie A,2324,0.58,0.5039808600066373,28.0,high,high,0.66,0.4257260424430021
Gabriele Zappa,Cagliari,ITA-Serie A,2324,0.14,0.1644815537716345,23.0,low,mid,0.06,0.150851963103546
Gaetano Oristanio,Cagliari,ITA-Serie A,2324,0.24,0.2340690287984097,20.0,mid,high,0.23,0.24270379846611084
Nicolas Viola,Cagliari,ITA-Serie A,2324,0.52,0.52847082326968,33.0,high,high,0.28,0.4600303474777068
Simone Scuffet,Cagliari,ITA-Serie A,2324,0.0,0.0,27.0,low,low,0.0,0.00045604166666666655
Tommaso Augello,Cagliari,ITA-Serie A,2324,0.07,0.1230622759948556,28.0,mid,mid,0.23,0.13070706453838124
Yerry Mina,Cagliari,ITA-Serie A,2324,0.15,0.0480720811971911,28.0,low,low,0.04,0.07474960860218215
Alberto Grassi,Empoli,ITA-Serie A,2324,0.05,0.0870545852648977,28.0,low,low,0.04,0.08496740097976074
Ardian Ismajli,Empoli,ITA-Serie A,2324,0.0,0.0153677520458301,26.0,low,low,0.0,0.04244240596767785
Elia Caprile,Empoli,ITA-Serie A,2324,0.0,0.0085154294805682,21.0,low,low,0.0,0.005069466269113805
Emmanuel Gyasi,Empoli,ITA-Serie A,2324,0.14,0.2148873292300265,29.0,low,mid,0.08,0.1817891153476941
Giuseppe Pezzella,Empoli,ITA-Serie A,2324,0.0,0.0465284332821858,25.0,mid,mid,0.09,0.137035582111924
Jacopo Fazzini,Empoli,ITA-Serie A,2324,0.15,0.2302967104909627,20.0,high,high,0.33,0.25283514977132443
Liberato Cacace,Empoli,ITA-Serie A,2324,0.05,0.1094632254178912,22.0,mid,mid,0.24,0.10582853697643944
Răzvan Marin,Empoli,ITA-Serie A,2324,0.15,0.2138476755866541,27.0,high,mid,0.32,0.26290024070389084
Sebastiano Luperto,Empoli,ITA-Serie A,2324,0.05,0.0734395622393347,26.0,mid,low,0.11,0.07582527958142225
Youssef Maleh,Empoli,ITA-Serie A,2324,0.03,0.1068192586871143,24.0,low,mid,0.06,0.08140922905225147
Alfred Duncan,Fiorentina,ITA-Serie A,2324,0.33,0.1695869095481427,30.0,low,mid,0.0,0.19972720201131003
Fabiano Parisi,Fiorentina,ITA-Serie A,2324,0.06,0.2038727422594573,22.0,mid,mid,0.16,0.17816930754305463
Luca Ranieri,Fiorentina,ITA-Serie A,2324,0.13,0.0847779067445176,24.0,mid,low,0.12,0.08627364684135427
Lucas Beltrán,Fiorentina,ITA-Serie A,2324,0.43,0.2814398236830342,22.0,high,high,0.41,0.3535027997157639
M'Bala Nzola,Fiorentina,ITA-Serie A,2324,0.35,0.3150290765645962,26.0,high,high,0.43,0.405354897755753
Nicolás González,Fiorentina,ITA-Serie A,2324,0.66,0.4986834943769679,25.0,high,high,0.26,0.5207079340030245
Nikola Milenković,Fiorentina,ITA-Serie A,2324,0.0,0.0536705219146027,25.0,mid,low,0.19,0.07697678180394668
Rolando Mandragora,Fiorentina,ITA-Serie A,2324,0.34,0.301937308204677,26.0,high,high,0.33,0.36181583002190876
Enzo Barrenechea,Frosinone,ITA-Serie A,2324,0.03,0.0638100685673023,22.0,mid,low,0.12,0.07162995955175715
Marco Brescianini,Frosinone,ITA-Serie A,2324,0.23,0.1612171559092596,23.0,high,mid,0.54,0.21473494365541593
Stefano Turati,Frosinone,ITA-Serie A,2324,0.0,0.0,21.0,low,low,0.0,0.002913967774552812
Aarón Martín,Genoa,ITA-Serie A,2324,0.07,0.1194993972231439,26.0,mid,mid,0.23,0.12003928526334776
Albert Guðmundsson,Genoa,ITA-Serie A,2324,0.54,0.366433392885939,26.0,high,high,0.49,0.5339078521737333
Johan Vásquez,Genoa,ITA-Serie A,2324,0.06,0.0952035296512277,24.0,mid,low,0.09,0.07732918480982556
Koni De Winter,Genoa,ITA-Serie A,2324,0.04,0.0547811819060447,21.0,mid,low,0.13,0.05353405727098839
Mateo Retegui,Genoa,ITA-Serie A,2324,0.37,0.2946471902272842,24.0,high,high,1.25,0.3809079484350788
Mattia Bani,Genoa,ITA-Serie A,2324,0.08,0.0670242177464669,29.0,low,low,0.0,0.07181125739993578
Milan Badelj,Genoa,ITA-Serie A,2324,0.14,0.0817156113331487,34.0,low,mid,0.06,0.08601356808237902
Morten Frendrup,Genoa,ITA-Serie A,2324,0.2,0.1091563492178301,22.0,low,low,0.06,0.10128097218978988
Morten Thorsby,Genoa,ITA-Serie A,2324,0.31,0.2842815951810459,27.0,low,high,0.05,0.2503025610556453
Stefano Sabelli,Genoa,ITA-Serie A,2324,0.04,0.1272542949861008,30.0,mid,mid,0.09,0.08721186769596503
Alessandro Bastoni,Inter,ITA-Serie A,2324,0.16,0.2212098610424806,24.0,mid,mid,0.22,0.16145679451783174
Benjamin Pavard,Inter,ITA-Serie A,2324,0.11,0.1184132201240607,27.0,low,mid,0.06,0.12367836800107518
Carlos Augusto,Inter,ITA-Serie A,2324,0.16,0.2226278786426004,24.0,high,mid,0.27,0.18719043553056428
Davide Frattesi,Inter,ITA-Serie A,2324,0.85,1.022938259648091,23.0,high,high,0.44,0.7310612043341291
Denzel Dumfries,Inter,ITA-Serie A,2324,0.44,0.4440010372433377,27.0,high,high,0.41,0.34029804120801804
Federico Dimarco,Inter,ITA-Serie A,2324,0.48,0.5532303196725561,25.0,high,high,0.45,0.4533461084112825
Francesco Acerbi,Inter,ITA-Serie A,2324,0.15,0.1115316117823535,35.0,low,mid,0.05,0.08921263128902228
Hakan Çalhanoğlu,Inter,ITA-Serie A,2324,0.56,0.2382773482634253,29.0,high,high,0.51,0.3702963752037439
Henrikh Mkhitaryan,Inter,ITA-Serie A,2324,0.32,0.2758413917038931,34.0,mid,high,0.19,0.2646623542980713
Lautaro Martínez,Inter,ITA-Serie A,2324,0.91,0.7407915858686508,25.0,high,high,0.53,0.8033868910483006
Marcus Thuram,Inter,ITA-Serie A,2324,0.67,0.6655571112775941,25.0,high,high,0.71,0.609635349738738
Matteo Darmian,Inter,ITA-Serie A,2324,0.11,0.121908846098973,33.0,high,mid,0.25,0.1173063853909249
Nicolò Barella,Inter,ITA-Serie A,2324,0.16,0.2786505125883183,26.0,high,high,0.32,0.2927525301378831
Stefan de Vrij,Inter,ITA-Serie A,2324,0.06,0.0527519297705021,31.0,mid,low,0.16,0.06512649382813174
Yann Sommer,Inter,ITA-Serie A,2324,0.0,0.0,34.0,low,low,0.0,0.005671248290108577
Adrien Rabiot,Juventus,ITA-Serie A,2324,0.27,0.2818172728458032,28.0,high,mid,0.47,0.22931885006987224
Andrea Cambiaso,Juventus,ITA-Serie A,2324,0.19,0.2720450524760577,23.0,mid,mid,0.2,0.2403386964960349
Dušan Vlahović,Juventus,ITA-Serie A,2324,0.78,0.6966011763413489,23.0,high,high,0.71,0.6826253127297113
Fabio Miretti,Juventus,ITA-Serie A,2324,0.16,0.2278814623039469,19.0,high,high,0.32,0.26199842738444906
Federico Gatti,Juventus,ITA-Serie A,2324,0.14,0.2946704307590124,25.0,low,mid,0.04,0.2076821141522951
Kenan Yıldız,Juventus,ITA-Serie A,2324,0.19,0.3334052877465435,18.0,high,high,0.41,0.33582552856371384
Manuel Locatelli,Juventus,ITA-Serie A,2324,0.15,0.0878818834106378,25.0,mid,mid,0.13,0.10544158144336732
Timothy Weah,Juventus,ITA-Serie A,2324,0.07,0.195999791859005,23.0,high,mid,0.38,0.1758202184206403
Weston McKennie,Juventus,ITA-Serie A,2324,0.24,0.2556554846208522,24.0,mid,mid,0.23,0.21381923540898395
Wojciech Szczęsny,Juventus,ITA-Serie A,2324,0.0,0.0020097319568906,33.0,low,low,0.0,0.0003434632034632035
Adam Marušić,Lazio,ITA-Serie A,2324,0.03,0.0429718494054771,30.0,mid,low,0.15,0.07637856279588572
Alessio Romagnoli,Lazio,ITA-Serie A,2324,0.0,0.0428191786388585,28.0,low,low,0.07,0.06790447476661196
Daichi Kamada,Lazio,ITA-Serie A,2324,0.23,0.2940981677694758,26.0,low,mid,0.0,0.2476144213838921
Danilo Cataldi,Lazio,ITA-Serie A,2324,0.07,0.0840770584119868,28.0,mid,low,0.16,0.08328889802040917
Gustav Isaksen,Lazio,ITA-Serie A,2324,0.34,0.3561747566323373,22.0,mid,high,0.24,0.3986751098105323
Ivan Provedel,Lazio,ITA-Serie A,2324,0.0,0.0,29.0,low,low,0.0,0.0009974591503267973
Manuel Lazzari,Lazio,ITA-Serie A,2324,0.11,0.1415968025889067,29.0,low,mid,0.06,0.11290495911725022
Mario Gila,Lazio,ITA-Serie A,2324,0.0,0.0534490633996861,22.0,low,low,0.03,0.06101699169219579
Mattia Zaccagni,Lazio,ITA-Serie A,2324,0.32,0.3527296993430087,28.0,high,high,0.47,0.3728439454705939
Mattéo Guendouzi,Lazio,ITA-Serie A,2324,0.19,0.1782029230473386,24.0,mid,mid,0.11,0.1886323827588175
Nicolò Casale,Lazio,ITA-Serie A,2324,0.0,0.0607475098413657,25.0,mid,low,0.1,0.04054375615268805
Nicolò Rovella,Lazio,ITA-Serie A,2324,0.14,0.0649048685914468,21.0,mid,low,0.1,0.07926764999394743
Valentín Castellanos,Lazio,ITA-Serie A,2324,0.37,0.462625946048935,24.0,high,high,0.49,0.4457716529564991
Antonino Gallo,Lecce,ITA-Serie A,2324,0.11,0.2101178129192396,23.0,low,mid,0.07,0.18021685613406202
Federico Baschirotto,Lecce,ITA-Serie A,2324,0.03,0.0782836097053409,26.0,low,low,0.05,0.06371391590403493
