player,team,league,season,GA_p90,npxG_plus_xA_p90,age,pred_tertile,true_tertile,true_GA_p90_nxt,pred_GA_p90_nxt
Eric Dier,Bayern Munich,GER-Bundesliga,2324,0.0,0.0934283264415853,29.0,low,mid,0.18,0.09567631
Harry Kane,Bayern Munich,GER-Bundesliga,2324,1.39,1.14479081009099,30.0,high,high,1.32,1.1338233
Jamal Musiala,Bayern Munich,GER-Bundesliga,2324,0.77,0.7503909439039536,20.0,high,high,0.7,0.7272967
Joshua Kimmich,Bayern Munich,GER-Bundesliga,2324,0.29,0.3800709939755239,28.0,high,high,0.32,0.33648756
Kim Min-jae,Bayern Munich,GER-Bundesliga,2324,0.09,0.0777190800680575,26.0,low,low,0.08,0.08130535
Kingsley Coman,Bayern Munich,GER-Bundesliga,2324,0.49,0.5332774956612736,27.0,high,high,0.63,0.53297246
Konrad Laimer,Bayern Munich,GER-Bundesliga,2324,0.15,0.2426668343083768,26.0,mid,mid,0.21,0.20227371
Leon Goretzka,Bayern Munich,GER-Bundesliga,2324,0.52,0.4124900515389491,28.0,high,high,0.34,0.36327296
Leroy Sané,Bayern Munich,GER-Bundesliga,2324,0.8,0.9168481850490204,27.0,high,high,0.88,0.768854
Manuel Neuer,Bayern Munich,GER-Bundesliga,2324,0.0,0.0,37.0,low,low,0.0,0.008891931
Raphaël Guerreiro,Bayern Munich,GER-Bundesliga,2324,0.23,0.3179655531397845,29.0,high,high,0.46,0.25957692
Thomas Müller,Bayern Munich,GER-Bundesliga,2324,0.76,0.8643360392042991,33.0,high,high,0.37,0.7148382
Anthony Losilla,Bochum,GER-Bundesliga,2324,0.1,0.1313467954989719,37.0,mid,low,0.0,0.09724101
Bernardo,Bochum,GER-Bundesliga,2324,0.03,0.0718676136671559,28.0,low,low,0.0,0.08490191
Erhan Mašović,Bochum,GER-Bundesliga,2324,0.0,0.1000835873906799,24.0,low,mid,0.2,0.07354567
Felix Passlack,Bochum,GER-Bundesliga,2324,0.37,0.2613374509674031,25.0,mid,mid,0.27,0.24395575
Ivan Ordets,Bochum,GER-Bundesliga,2324,0.05,0.0712725346551296,31.0,low,low,0.0,0.06645809
Keven Schlotterbeck,Bochum,GER-Bundesliga,2324,0.25,0.127899811690507,26.0,low,mid,0.28,0.10644046
Matúš Bero,Bochum,GER-Bundesliga,2324,0.11,0.284160485015683,27.0,high,mid,0.25,0.22813988
Maximilian Wittek,Bochum,GER-Bundesliga,2324,0.34,0.1988396686893478,27.0,high,low,0.0,0.27640766
Moritz Broschinski,Bochum,GER-Bundesliga,2324,0.36,0.3793139074150093,22.0,high,mid,0.26,0.3996822
Patrick Osterhage,Bochum,GER-Bundesliga,2324,0.15,0.0951894897164868,23.0,mid,low,0.04,0.12000643
Philipp Hofmann,Bochum,GER-Bundesliga,2324,0.34,0.4590929656530796,30.0,high,mid,0.24,0.42663187
Takuma Asano,Bochum,GER-Bundesliga,2324,0.32,0.5254353286580287,28.0,high,high,0.26,0.42761052
Ansgar Knauff,Eintracht Frankfurt,GER-Bundesliga,2324,0.38,0.4151200213248326,21.0,high,high,0.51,0.33306357
Aurélio Buta,Eintracht Frankfurt,GER-Bundesliga,2324,0.1,0.05197648978429,26.0,mid,low,0.05,0.08629091
Ellyes Skhiri,Eintracht Frankfurt,GER-Bundesliga,2324,0.17,0.2036526225888723,28.0,mid,mid,0.12,0.1399404
Fares Chaïbi,Eintracht Frankfurt,GER-Bundesliga,2324,0.28,0.5435320654802149,20.0,high,high,0.36,0.47994202
Hugo Larsson,Eintracht Frankfurt,GER-Bundesliga,2324,0.14,0.137034768766051,19.0,mid,mid,0.15,0.102028675
Kevin Trapp,Eintracht Frankfurt,GER-Bundesliga,2324,0.0,0.0,33.0,low,low,0.0,0.0017079036
Mario Götze,Eintracht Frankfurt,GER-Bundesliga,2324,0.22,0.2847273598156682,31.0,mid,mid,0.29,0.21243425
Omar Marmoush,Eintracht Frankfurt,GER-Bundesliga,2324,0.7,0.5703651935415832,24.0,high,high,0.54,0.57820916
Omar Marmoush,Eintracht Frankfurt,GER-Bundesliga,2324,0.7,0.5703651935415832,24.0,high,high,1.49,0.57820916
Omar Marmoush,Eintracht Frankfurt,GER-Bundesliga,2324,0.7,0.5703651935415832,24.0,high,high,0.54,0.57820916
Omar Marmoush,Eintracht Frankfurt,GER-Bundesliga,2324,0.7,0.5703651935415832,24.0,high,high,1.49,0.57820916
Robin Koch,Eintracht Frankfurt,GER-Bundesliga,2324,0.07,0.1374614324047889,27.0,mid,mid,0.1,0.0947507
Tuta,Eintracht Frankfurt,GER-Bundesliga,2324,0.1,0.1322301594253916,24.0,mid,mid,0.12,0.0755272
Christian Günter,Freiburg,GER-Bundesliga,2324,0.25,0.2347402826549028,30.0,mid,mid,0.16,0.18766713
Lucas Höler,Freiburg,GER-Bundesliga,2324,0.35,0.3276645652464957,29.0,high,high,0.48,0.37024406
Lukas Kübler,Freiburg,GER-Bundesliga,2324,0.05,0.0395143809907327,30.0,low,mid,0.29,0.06960643
Matthias Ginter,Freiburg,GER-Bundesliga,2324,0.09,0.1073739055195561,29.0,low,mid,0.11,0.070843056
Maximilian Eggestein,Freiburg,GER-Bundesliga,2324,0.09,0.1534468114507744,26.0,mid,low,0.06,0.11804415
Merlin Röhl,Freiburg,GER-Bundesliga,2324,0.37,0.337608849330879,21.0,high,mid,0.09,0.29687774
Noah Atubolu,Freiburg,GER-Bundesliga,2324,0.0,0.0,21.0,low,low,0.0,0.011253533
Philipp Lienhart,Freiburg,GER-Bundesliga,2324,0.07,0.2057520261277323,27.0,mid,low,0.03,0.10351303
Ritsu Doan,Freiburg,GER-Bundesliga,2324,0.36,0.3669530626109412,25.0,high,high,0.53,0.3466548
Vincenzo Grifo,Freiburg,GER-Bundesliga,2324,0.62,0.4389192247342679,30.0,high,high,0.7,0.4585692
Andrej Kramarić,Hoffenheim,GER-Bundesliga,2324,0.86,0.708523535463161,32.0,high,high,0.62,0.73313206
Anton Stach,Hoffenheim,GER-Bundesliga,2324,0.19,0.2068359890486443,24.0,mid,mid,0.1,0.20895189
Kevin Akpoguma,Hoffenheim,GER-Bundesliga,2324,0.0,0.0754579141355691,28.0,low,low,0.0,0.06171723
Kevin Vogt,Hoffenheim,GER-Bundesliga,2324,0.0,0.0501158412255013,31.0,low,low,0.07,0.067640685
Marius Bülter,Hoffenheim,GER-Bundesliga,2324,0.33,0.3573978541737393,30.0,high,high,0.47,0.2889132
Oliver Baumann,Hoffenheim,GER-Bundesliga,2324,0.03,0.0090109811109655,33.0,low,low,0.0,0.004769438
Pavel Kadeřábek,Hoffenheim,GER-Bundesliga,2324,0.26,0.2830311808901936,31.0,mid,mid,0.11,0.2259502
Andreas Hanche-Olsen,Mainz 05,GER-Bundesliga,2324,0.09,0.0915472072759462,26.0,low,mid,0.14,0.058289684
Anthony Caci,Mainz 05,GER-Bundesliga,2324,0.18,0.1738643311323749,26.0,mid,mid,0.27,0.17087996
Dominik Kohr,Mainz 05,GER-Bundesliga,2324,0.04,0.1143833901925053,29.0,mid,low,0.08,0.111779146
Edimilson Fernandes,Mainz 05,GER-Bundesliga,2324,0.14,0.0937047194646194,27.0,mid,low,0.08,0.099882
Jonathan Burkardt,Mainz 05,GER-Bundesliga,2324,0.59,0.5119559323046992,23.0,high,high,0.85,0.4519194
Ludovic Ajorque,Mainz 05,GER-Bundesliga,2324,0.13,0.3348194161868271,29.0,high,high,0.54,0.40485153
Robin Zentner,Mainz 05,GER-Bundesliga,2324,0.0,0.0015464071805278,28.0,low,low,0.0,0.004362478
Sepp van den Berg,Mainz 05,GER-Bundesliga,2324,0.1,0.1352627900392656,21.0,low,low,0.0,0.08361137
Tom Krauß,Mainz 05,GER-Bundesliga,2324,0.2,0.0823185239596095,22.0,mid,low,0.0,0.106114015
Alex Král,Union Berlin,GER-Bundesliga,2324,0.0,0.1271853193463961,25.0,mid,low,0.03,0.09580872
András Schäfer,Union Berlin,GER-Bundesliga,2324,0.22,0.2862681005199177,24.0,mid,mid,0.12,0.22178899
Benedict Hollerbach,Union Berlin,GER-Bundesliga,2324,0.35,0.4050852449584677,22.0,high,high,0.35,0.34249592
Christopher Trimmel,Union Berlin,GER-Bundesliga,2324,0.11,0.1506492903202609,36.0,mid,mid,0.16,0.16957372
Danilho Doekhi,Union Berlin,GER-Bundesliga,2324,0.08,0.0584464434844752,25.0,low,low,0.06,0.06439773
Diogo Leite,Union Berlin,GER-Bundesliga,2324,0.0,0.0371110589442696,24.0,low,mid,0.11,0.057514068
Frederik Rønnow,Union Berlin,GER-Bundesliga,2324,0.0,0.0104287671997691,30.0,low,low,0.0,0.013020272
Janik Haberer,Union Berlin,GER-Bundesliga,2324,0.15,0.1365856603199858,29.0,mid,low,0.0,0.13233571
Josip Juranović,Union Berlin,GER-Bundesliga,2324,0.14,0.2366607687241718,27.0,mid,low,0.08,0.21870768
Rani Khedira,Union Berlin,GER-Bundesliga,2324,0.0,0.0250657712479003,29.0,low,low,0.07,0.0563338
Robin Gosens,Union Berlin,GER-Bundesliga,2324,0.35,0.2320979382602911,29.0,mid,high,0.36,0.24946347
Anthony Jung,Werder Bremen,GER-Bundesliga,2324,0.03,0.0350492878933662,31.0,low,low,0.0,0.06073193
Felix Agu,Werder Bremen,GER-Bundesliga,2324,0.0,0.100167723109454,23.0,low,mid,0.15,0.08787578
Jens Stage,Werder Bremen,GER-Bundesliga,2324,0.15,0.2784204057753598,26.0,mid,high,0.61,0.21037228
Justin Njinmah,Werder Bremen,GER-Bundesliga,2324,0.71,0.5978583966887842,22.0,high,high,0.47,0.5441976
Leonardo Bittencourt,Werder Bremen,GER-Bundesliga,2324,0.17,0.3492195741184933,29.0,high,mid,0.27,0.24786589
Marco Friedl,Werder Bremen,GER-Bundesliga,2324,0.04,0.0130589329584598,25.0,low,low,0.0,0.038206592
Marvin Ducksch,Werder Bremen,GER-Bundesliga,2324,0.7,0.5378529553865401,29.0,high,high,0.6,0.5542676
Michael Zetterer,Werder Bremen,GER-Bundesliga,2324,0.0,0.0084449401884167,28.0,low,low,0.0,0.0069907797
Miloš Veljković,Werder Bremen,GER-Bundesliga,2324,0.14,0.0871413188724545,27.0,low,mid,0.09,0.07955129
Mitchell Weiser,Werder Bremen,GER-Bundesliga,2324,0.34,0.3167267470254544,29.0,mid,high,0.44,0.25007024
Niklas Stark,Werder Bremen,GER-Bundesliga,2324,0.17,0.0336892240225364,28.0,low,low,0.04,0.044637285
Romano Schmid,Werder Bremen,GER-Bundesliga,2324,0.35,0.4000490373741694,23.0,high,mid,0.29,0.32549462
Senne Lynen,Werder Bremen,GER-Bundesliga,2324,0.15,0.1050845237265345,24.0,low,low,0.03,0.07604381
Cedric Zesiger,Wolfsburg,GER-Bundesliga,2324,0.0,0.0527268553248434,25.0,low,mid,0.15,0.06858588
Joakim Mæhle,Wolfsburg,GER-Bundesliga,2324,0.18,0.1772638832501532,26.0,mid,mid,0.29,0.15872397
Jonas Wind,Wolfsburg,GER-Bundesliga,2324,0.61,0.5133859564327843,24.0,high,high,0.55,0.47596043
Mattias Svanberg,Wolfsburg,GER-Bundesliga,2324,0.21,0.298342409350912,24.0,high,high,0.3,0.27409258
Maxence Lacroix,Wolfsburg,GER-Bundesliga,2324,0.19,0.063044335022821,23.0,low,low,0.06,0.06515548
Maximilian Arnold,Wolfsburg,GER-Bundesliga,2324,0.11,0.1798309508974218,29.0,mid,high,0.31,0.22143315
Moritz Jenz,Wolfsburg,GER-Bundesliga,2324,0.05,0.0536136573713046,24.0,low,low,0.0,0.054172333
Tiago Tomás,Wolfsburg,GER-Bundesliga,2324,0.17,0.3413143943518746,21.0,high,high,0.33,0.41274443
Yannick Gerhardt,Wolfsburg,GER-Bundesliga,2324,0.17,0.169513817145232,29.0,mid,mid,0.12,0.16985331
Ademola Lookman,Atalanta,ITA-Serie A,2324,0.86,0.8259309061882583,25.0,high,high,0.8,0.57144433
Charles De Ketelaere,Atalanta,ITA-Serie A,2324,0.8,0.6436386841615002,22.0,high,high,0.61,0.5495937
Davide Zappacosta,Atalanta,ITA-Serie A,2324,0.14,0.2505716796062516,31.0,high,high,0.26,0.24501438
Emil Holm,Atalanta,ITA-Serie A,2324,0.19,0.4338174289310746,23.0,high,mid,0.16,0.3487333
Hans Hateboer,Atalanta,ITA-Serie A,2324,0.08,0.2244145320251463,29.0,mid,low,0.0,0.19975442
Isak Hien,Atalanta,ITA-Serie A,2324,0.1,0.0386455999001494,24.0,low,low,0.0,0.06478922
Marco Carnesecchi,Atalanta,ITA-Serie A,2324,0.0,0.0,23.0,low,low,0.0,0.01287676
Mario Pašalić,Atalanta,ITA-Serie A,2324,0.53,0.5075969884007704,28.0,high,high,0.32,0.45370433
Marten de Roon,Atalanta,ITA-Serie A,2324,0.17,0.0744587146304762,32.0,mid,mid,0.24,0.08904995
Matteo Ruggeri,Atalanta,ITA-Serie A,2324,0.15,0.116704210712015,21.0,mid,mid,0.15,0.13154611
Sead Kolašinac,Atalanta,ITA-Serie A,2324,0.04,0.07938782037967,30.0,low,mid,0.09,0.07100779
Teun Koopmeiners,Atalanta,ITA-Serie A,2324,0.58,0.4043355208956666,25.0,high,high,0.27,0.41599777
Éderson,Atalanta,ITA-Serie A,2324,0.22,0.1906156061563229,24.0,mid,mid,0.16,0.16172141
Dan Ndoye,Bologna,ITA-Serie A,2324,0.1,0.423577960553242,22.0,high,high,0.5,0.4356468
Giovanni Fabbian,Bologna,ITA-Serie A,2324,0.6,0.569469714669428,20.0,high,high,0.35,0.553683
Jhon Lucumí,Bologna,ITA-Serie A,2324,0.0,0.0480238790592337,25.0,low,low,0.03,0.06551281
Lewis Ferguson,Bologna,ITA-Serie A,2324,0.3,0.3231716968337552,23.0,high,mid,0.18,0.3691026
Remo Freuler,Bologna,ITA-Serie A,2324,0.07,0.0941673830355994,31.0,mid,low,0.08,0.09226813
Riccardo Calafiori,Bologna,ITA-Serie A,2324,0.27,0.1182448437216181,21.0,mid,mid,0.27,0.100629255
Riccardo Orsolini,Bologna,ITA-Serie A,2324,0.6,0.5949566663756352,26.0,high,high,0.91,0.5395712
Sam Beukema,Bologna,ITA-Serie A,2324,0.07,0.1150387128183203,24.0,low,low,0.03,0.066334486
Łukasz Skorupski,Bologna,ITA-Serie A,2324,0.0,0.0,32.0,low,low,0.0,0.0035796813
Adam Obert,Cagliari,ITA-Serie A,2324,0.0,0.0933432653665099,20.0,low,mid,0.17,0.09093218
Alberto Dossena,Cagliari,ITA-Serie A,2324,0.18,0.1460587400799134,24.0,low,mid,0.1,0.07333618
Alessandro Deiola,Cagliari,ITA-Serie A,2324,0.06,0.2186457820778796,27.0,mid,mid,0.19,0.1875711
Antoine Makoumbou,Cagliari,ITA-Serie A,2324,0.03,0.0607331015712834,25.0,low,mid,0.13,0.07854843
Edoardo Goldaniga,Cagliari,ITA-Serie A,2324,0.0,0.0678448124238751,29.0,low,low,0.04,0.07935363
Eldor Shomurodov,Cagliari,ITA-Serie A,2324,0.58,0.5039808600066373,28.0,high,high,0.66,0.3980484
Gabriele Zappa,Cagliari,ITA-Serie A,2324,0.14,0.1644815537716345,23.0,mid,low,0.06,0.1488844
Gaetano Oristanio,Cagliari,ITA-Serie A,2324,0.24,0.2340690287984097,20.0,high,mid,0.23,0.26297072
Nicolas Viola,Cagliari,ITA-Serie A,2324,0.52,0.52847082326968,33.0,high,high,0.28,0.4146988
Simone Scuffet,Cagliari,ITA-Serie A,2324,0.0,0.0,27.0,low,low,0.0,0.0038602538
Tommaso Augello,Cagliari,ITA-Serie A,2324,0.07,0.1230622759948556,28.0,mid,mid,0.23,0.12712789
Yerry Mina,Cagliari,ITA-Serie A,2324,0.15,0.0480720811971911,28.0,low,low,0.04,0.056126747
Alberto Grassi,Empoli,ITA-Serie A,2324,0.05,0.0870545852648977,28.0,low,low,0.04,0.06896399
Ardian Ismajli,Empoli,ITA-Serie A,2324,0.0,0.0153677520458301,26.0,low,low,0.0,0.035389677
Elia Caprile,Empoli,ITA-Serie A,2324,0.0,0.0085154294805682,21.0,low,low,0.0,0.009472368
Emmanuel Gyasi,Empoli,ITA-Serie A,2324,0.14,0.2148873292300265,29.0,mid,low,0.08,0.18971737
Giuseppe Pezzella,Empoli,ITA-Serie A,2324,0.0,0.0465284332821858,25.0,mid,mid,0.09,0.11567138
Jacopo Fazzini,Empoli,ITA-Serie A,2324,0.15,0.2302967104909627,20.0,high,high,0.33,0.2641737
Liberato Cacace,Empoli,ITA-Serie A,2324,0.05,0.1094632254178912,22.0,mid,mid,0.24,0.105507396
Răzvan Marin,Empoli,ITA-Serie A,2324,0.15,0.2138476755866541,27.0,mid,high,0.32,0.26007357
Sebastiano Luperto,Empoli,ITA-Serie A,2324,0.05,0.0734395622393347,26.0,low,mid,0.11,0.06440935
Youssef Maleh,Empoli,ITA-Serie A,2324,0.03,0.1068192586871143,24.0,mid,low,0.06,0.101792656
Alfred Duncan,Fiorentina,ITA-Serie A,2324,0.33,0.1695869095481427,30.0,mid,low,0.0,0.2050306
Fabiano Parisi,Fiorentina,ITA-Serie A,2324,0.06,0.2038727422594573,22.0,mid,mid,0.16,0.1982637
Luca Ranieri,Fiorentina,ITA-Serie A,2324,0.13,0.0847779067445176,24.0,low,mid,0.12,0.08214225
Lucas Beltrán,Fiorentina,ITA-Serie A,2324,0.43,0.2814398236830342,22.0,high,high,0.41,0.34749117
M'Bala Nzola,Fiorentina,ITA-Serie A,2324,0.35,0.3150290765645962,26.0,high,high,0.43,0.45219627
Nicolás González,Fiorentina,ITA-Serie A,2324,0.66,0.4986834943769679,25.0,high,high,0.26,0.57562643
Nikola Milenković,Fiorentina,ITA-Serie A,2324,0.0,0.0536705219146027,25.0,low,mid,0.19,0.06424547
Rolando Mandragora,Fiorentina,ITA-Serie A,2324,0.34,0.301937308204677,26.0,high,high,0.33,0.33041504
Enzo Barrenechea,Frosinone,ITA-Serie A,2324,0.03,0.0638100685673023,22.0,low,mid,0.12,0.08370261
Marco Brescianini,Frosinone,ITA-Serie A,2324,0.23,0.1612171559092596,23.0,mid,high,0.54,0.19371368
Stefano Turati,Frosinone,ITA-Serie A,2324,0.0,0.0,21.0,low,low,0.0,0.010824469
Aarón Martín,Genoa,ITA-Serie A,2324,0.07,0.1194993972231439,26.0,mid,mid,0.23,0.15451528
Albert Guðmundsson,Genoa,ITA-Serie A,2324,0.54,0.366433392885939,26.0,high,high,0.49,0.48877716
Johan Vásquez,Genoa,ITA-Serie A,2324,0.06,0.0952035296512277,24.0,mid,mid,0.09,0.090750255
Koni De Winter,Genoa,ITA-Serie A,2324,0.04,0.0547811819060447,21.0,low,mid,0.13,0.067830205
Mateo Retegui,Genoa,ITA-Serie A,2324,0.37,0.2946471902272842,24.0,high,high,1.25,0.4086297
Mattia Bani,Genoa,ITA-Serie A,2324,0.08,0.0670242177464669,29.0,low,low,0.0,0.06834205
Milan Badelj,Genoa,ITA-Serie A,2324,0.14,0.0817156113331487,34.0,mid,low,0.06,0.089036115
Morten Frendrup,Genoa,ITA-Serie A,2324,0.2,0.1091563492178301,22.0,mid,low,0.06,0.08319198
Morten Thorsby,Genoa,ITA-Serie A,2324,0.31,0.2842815951810459,27.0,high,low,0.05,0.2626065
Stefano Sabelli,Genoa,ITA-Serie A,2324,0.04,0.1272542949861008,30.0,mid,mid,0.09,0.09558118
Alessandro Bastoni,Inter,ITA-Serie A,2324,0.16,0.2212098610424806,24.0,mid,mid,0.22,0.14752078
Benjamin Pavard,Inter,ITA-Serie A,2324,0.11,0.1184132201240607,27.0,mid,low,0.06,0.11295783
Carlos Augusto,Inter,ITA-Serie A,2324,0.16,0.2226278786426004,24.0,mid,high,0.27,0.21072109
Davide Frattesi,Inter,ITA-Serie A,2324,0.85,1.022938259648091,23.0,high,high,0.44,0.72936875
Denzel Dumfries,Inter,ITA-Serie A,2324,0.44,0.4440010372433377,27.0,high,high,0.41,0.34308925
Federico Dimarco,Inter,ITA-Serie A,2324,0.48,0.5532303196725561,25.0,high,high,0.45,0.5033164
Francesco Acerbi,Inter,ITA-Serie A,2324,0.15,0.1115316117823535,35.0,mid,low,0.05,0.07124479
Hakan Çalhanoğlu,Inter,ITA-Serie A,2324,0.56,0.2382773482634253,29.0,high,high,0.51,0.41061196
Henrikh Mkhitaryan,Inter,ITA-Serie A,2324,0.32,0.2758413917038931,34.0,high,mid,0.19,0.25407696
Lautaro Martínez,Inter,ITA-Serie A,2324,0.91,0.7407915858686508,25.0,high,high,0.53,0.77346313
Marcus Thuram,Inter,ITA-Serie A,2324,0.67,0.6655571112775941,25.0,high,high,0.71,0.5801668
Matteo Darmian,Inter,ITA-Serie A,2324,0.11,0.121908846098973,33.0,mid,high,0.25,0.120757654
Nicolò Barella,Inter,ITA-Serie A,2324,0.16,0.2786505125883183,26.0,high,high,0.32,0.27111602
Stefan de Vrij,Inter,ITA-Serie A,2324,0.06,0.0527519297705021,31.0,low,mid,0.16,0.065742515
Yann Sommer,Inter,ITA-Serie A,2324,0.0,0.0,34.0,low,low,0.0,0.005272558
Adrien Rabiot,Juventus,ITA-Serie A,2324,0.27,0.2818172728458032,28.0,mid,high,0.47,0.22280084
Andrea Cambiaso,Juventus,ITA-Serie A,2324,0.19,0.2720450524760577,23.0,mid,mid,0.2,0.24862789
Dušan Vlahović,Juventus,ITA-Serie A,2324,0.78,0.6966011763413489,23.0,high,high,0.71,0.7201152
Fabio Miretti,Juventus,ITA-Serie A,2324,0.16,0.2278814623039469,19.0,high,high,0.32,0.25087038
Federico Gatti,Juventus,ITA-Serie A,2324,0.14,0.2946704307590124,25.0,mid,low,0.04,0.19352132
Kenan Yıldız,Juventus,ITA-Serie A,2324,0.19,0.3334052877465435,18.0,high,high,0.41,0.33892715
Manuel Locatelli,Juventus,ITA-Serie A,2324,0.15,0.0878818834106378,25.0,mid,mid,0.13,0.09835266
Timothy Weah,Juventus,ITA-Serie A,2324,0.07,0.195999791859005,23.0,mid,high,0.38,0.18303065
Weston McKennie,Juventus,ITA-Serie A,2324,0.24,0.2556554846208522,24.0,mid,mid,0.23,0.23309816
Wojciech Szczęsny,Juventus,ITA-Serie A,2324,0.0,0.0020097319568906,33.0,low,low,0.0,0.0029356745
Adam Marušić,Lazio,ITA-Serie A,2324,0.03,0.0429718494054771,30.0,low,mid,0.15,0.06962739
Alessio Romagnoli,Lazio,ITA-Serie A,2324,0.0,0.0428191786388585,28.0,low,low,0.07,0.058783557
Daichi Kamada,Lazio,ITA-Serie A,2324,0.23,0.2940981677694758,26.0,mid,low,0.0,0.25436565
Danilo Cataldi,Lazio,ITA-Serie A,2324,0.07,0.0840770584119868,28.0,low,mid,0.16,0.09537218
Gustav Isaksen,Lazio,ITA-Serie A,2324,0.34,0.3561747566323373,22.0,high,mid,0.24,0.37634566
Ivan Provedel,Lazio,ITA-Serie A,2324,0.0,0.0,29.0,low,low,0.0,0.0017780683
Manuel Lazzari,Lazio,ITA-Serie A,2324,0.11,0.1415968025889067,29.0,mid,low,0.06,0.101136446
Mario Gila,Lazio,ITA-Serie A,2324,0.0,0.0534490633996861,22.0,low,low,0.03,0.0661171
Mattia Zaccagni,Lazio,ITA-Serie A,2324,0.32,0.3527296993430087,28.0,high,high,0.47,0.36806482
Mattéo Guendouzi,Lazio,ITA-Serie A,2324,0.19,0.1782029230473386,24.0,mid,mid,0.11,0.18160121
Nicolò Casale,Lazio,ITA-Serie A,2324,0.0,0.0607475098413657,25.0,low,mid,0.1,0.056697097
Nicolò Rovella,Lazio,ITA-Serie A,2324,0.14,0.0649048685914468,21.0,low,mid,0.1,0.090117455
Valentín Castellanos,Lazio,ITA-Serie A,2324,0.37,0.462625946048935,24.0,high,high,0.49,0.38768658
Antonino Gallo,Lecce,ITA-Serie A,2324,0.11,0.2101178129192396,23.0,mid,low,0.07,0.17977646
Federico Baschirotto,Lecce,ITA-Serie A,2324,0.03,0.0782836097053409,26.0,low,low,0.05,0.04981107
Gabriel Strefezza,Lecce,ITA-Serie A,2324,0.08,0.2552522818320062,26.0,high,high,0.34,0.28693175
Hamza Rafia,Lecce,ITA-Serie A,2324,0.07,0.0950587217996138,24.0,mid,low,0.0,0.1243026
Marin Pongračić,Lecce,ITA-Serie A,2324,0.0,0.0492126025773328,25.0,low,low,0.0,0.05703701
Nikola Krstović,Lecce,ITA-Serie A,2324,0.3,0.4936048765837506,23.0,high,high,0.47,0.39740655
Patrick Dorgu,Lecce,ITA-Serie A,2324,0.12,0.2813790837848259,18.0,mid,mid,0.2,0.24166152
Valentin Gendrey,Lecce,ITA-Serie A,2324,0.15,0.0952097278794471,23.0,low,mid,0.13,0.09463275
Wladimiro Falcone,Lecce,ITA-Serie A,2324,0.0,0.0,28.0,low,low,0.0,0.0018643981
Ylber Ramadani,Lecce,ITA-Serie A,2324,0.03,0.0584134511141614,27.0,mid,mid,0.1,0.078193925
Andrea Carboni,Monza,ITA-Serie A,2324,0.06,0.1215414609634784,22.0,mid,low,0.04,0.12776893
Andrea Colpani,Monza,ITA-Serie A,2324,0.41,0.3797454978095765,24.0,high,mid,0.19,0.37753677
Armando Izzo,Monza,ITA-Serie A,2324,0.0,0.0698009341108528,31.0,low,low,0.07,0.06199756
Danilo D'Ambrosio,Monza,ITA-Serie A,2324,0.0,0.0569183564766717,34.0,low,low,0.08,0.076002255
Dany Mota,Monza,ITA-Serie A,2324,0.31,0.3818432740065355,25.0,high,high,0.3,0.38345578
Lorenzo Colombo,Monza,ITA-Serie A,2324,0.33,0.30650156762895,21.0,high,high,0.32,0.40952182
Michele Di Gregorio,Monza,ITA-Serie A,2324,0.0,0.0,26.0,low,low,0.0,0.0033009744
Pablo Marí,Monza,ITA-Serie A,2324,0.0,0.0337658891984996,29.0,low,low,0.0,0.045379173
Patrick Ciurria,Monza,ITA-Serie A,2324,0.06,0.2602983473302407,28.0,mid,mid,0.16,0.23405439
Samuele Birindelli,Monza,ITA-Serie A,2324,0.09,0.172936306480768,24.0,mid,mid,0.18,0.21354458
Alex Meret,Napoli,ITA-Serie A,2324,0.0,0.0060042453035739,26.0,low,low,0.0,0.0081428075
Amir Rrahmani,Napoli,ITA-Serie A,2324,0.1,0.1443055958451273,29.0,mid,mid,0.11,0.13001974
Giacomo Raspadori,Napoli,ITA-Serie A,2324,0.45,0.5923202535433864,23.0,high,high,0.57,0.5349237
Giovanni Di Lorenzo,Napoli,ITA-Serie A,2324,0.19,0.2330679456394076,29.0,mid,mid,0.14,0.24767268
Juan Jesus,Napoli,ITA-Serie A,2324,0.04,0.0886602749975859,32.0,low,low,0.08,0.071885474
Khvicha Kvaratskhelia,Napoli,ITA-Serie A,2324,0.56,0.6493960270589401,22.0,high,high,0.61,0.7241434
Mathías Olivera,Napoli,ITA-Serie A,2324,0.11,0.1101096878344652,25.0,mid,low,0.08,0.13165244
Matteo Politano,Napoli,ITA-Serie A,2324,0.57,0.5108417080068108,29.0,high,mid,0.22,0.50729305
Natan,Napoli,ITA-Serie A,2324,0.0,0.0370853147449895,22.0,low,mid,0.08,0.08714655
Piotr Zieliński,Napoli,ITA-Serie A,2324,0.23,0.2760805821640653,29.0,high,high,0.37,0.2587016
Stanislav Lobotka,Napoli,ITA-Serie A,2324,0.03,0.0579575848488147,28.0,low,low,0.03,0.08398675
Angeliño,Roma,ITA-Serie A,2324,0.08,0.1455923973514937,26.0,mid,low,0.08,0.1324184
Bryan Cristante,Roma,ITA-Serie A,2324,0.19,0.2030918513294156,28.0,mid,high,0.26,0.21750812
Diego Llorente,Roma,ITA-Serie A,2324,0.08,0.0314463556911538,29.0,low,low,0.07,0.058749884
Gianluca Mancini,Roma,ITA-Serie A,2324,0.16,0.1124213137863539,27.0,low,low,0.06,0.078041844
